id	utterance	context	targetValue
nt-145	how many academy awards have been won posthumously?	csv/203-csv/17.csv	16
nt-148	who received the least amount of votes?	csv/204-csv/786.csv	Karen Olsson
nt-152	what is the next highest hard drive available after the 30gb model?	csv/204-csv/451.csv	64GB SSD
nt-156	how many times did the home team have a score of only one against the away team?	csv/204-csv/475.csv	4
nt-158	which mountain peak has a prominence more than 10,000 ft?	csv/204-csv/25.csv	Mount Whitney
nt-162	how many audio versions are less than five minutes long?	csv/204-csv/804.csv	3
nt-164	how many articles were published in the 6th volume?	csv/204-csv/843.csv	3,108
nt-167	which is the oldest locomotive?	csv/204-csv/816.csv	BL26
nt-169	which schools have the largest number of shared titles?	csv/203-csv/362.csv	Royal Belfast Academical Institution|Campbell College
nt-170	what name comes next fairfield?	csv/204-csv/476.csv	Waverley
nt-176	how long was the marathon for camilla benjaminsson?	csv/204-csv/31.csv	1:20:00
nt-177	which is the most recent source for the name?	csv/202-csv/250.csv	Clavijo
nt-199	how many players with an assist did not play the position of mf or fw?	csv/204-csv/575.csv	2
nt-200	what is the number of symbol zn?	csv/204-csv/39.csv	30
nt-205	what is the difference in tom power's number and jon wood's number?	csv/204-csv/89.csv	5
nt-208	which secretary of state came after jack pkckersgill?	csv/201-csv/27.csv	Roch Pinard
nt-209	which album did she produce before good rain?	csv/204-csv/529.csv	Pixiedust
nt-214	which party finished last in the election?	csv/202-csv/231.csv	Sweden Democrats
nt-218	the team placed 1st in 1992/93. how did they place the previous year?	csv/204-csv/35.csv	18th
nt-233	what is the number of democratic victories?	csv/203-csv/95.csv	20
nt-238	did jim osborne win any titles at least once on a grass court?	csv/204-csv/335.csv	yes
nt-252	how many tournaments did sergio garcia win on the 2002 pga tour?	csv/203-csv/531.csv	1
nt-253	how many of the contestants were students?	csv/203-csv/446.csv	3
nt-266	which are they only two names that have spain as their country of origin?	csv/203-csv/573.csv	García|Rodríguez
nt-270	is the united stated or scotland better?	csv/204-csv/396.csv	United States
nt-271	in what year was the lake compounce carousel moved to its present home?	csv/203-csv/806.csv	1911
nt-273	which model has a thrust of at least 12,000 kg?	csv/203-csv/823.csv	AL-31
nt-276	how many films were directed by sridhar after the year 1961?	csv/203-csv/204.csv	48
nt-285	who was the next rider after tetsuya harada?	csv/203-csv/35.csv	Jean-Philippe Ruggia
nt-296	what tournament is at the top?	csv/204-csv/202.csv	World Championships
nt-301	what is the number of the player from slovakia?	csv/204-csv/140.csv	115
nt-307	how many songs were on the mtv taiwan top 20 chart?	csv/202-csv/54.csv	3
nt-313	who is the previous qualifier over anna pau?	csv/204-csv/741.csv	Leontia Kallenou
nt-314	what is the number of awards that arisan won in 2004?	csv/203-csv/818.csv	3
nt-315	are there at least 2 nationalities on the chart?	csv/204-csv/482.csv	yes
nt-318	how long were employees of nynex on strike?	csv/203-csv/759.csv	17 weeks
nt-324	when was the first year of rugby of the terrapins?	csv/204-csv/442.csv	1968
nt-326	at least of 50% of the population is protestant, starting at which age range?	csv/203-csv/770.csv	60 to 64
nt-330	which area has the least number of residents?	csv/204-csv/600.csv	Ince Blundell
nt-334	did the hydro power increase or decrease from 2010 to 2012?	csv/204-csv/762.csv	increase
nt-337	which woods has the same acreage as hardwick wood?	csv/204-csv/124.csv	Ten Wood
nt-346	how many players hit more than 600 runs in their career?	csv/203-csv/611.csv	8
nt-349	which mountain peak is no higher than 13,149 ft?	csv/204-csv/25.csv	Mount Ritter
nt-350	how many pylons are in austria?	csv/203-csv/375.csv	3
nt-357	what is the number of times player outcome was runner-up?	csv/203-csv/220.csv	4
nt-358	who was the first bishop of iceland whose father was also a bishop of iceland?	csv/203-csv/875.csv	Pétur Sigurgeirsson (son of Sigurgeir Sigurðsson, 8th Bishop of Iceland)
nt-359	how many different languages are listed?	csv/204-csv/64.csv	3
nt-361	what was the outcome after the october 8 game in phoenix?	csv/204-csv/553.csv	Runner-up
nt-363	which athlete has the most total?	csv/204-csv/296.csv	Silvia Sperber (FRG)
nt-388	what is the number of u.s. courthouse and post offices now used as free library according to the dates of use in the table?	csv/204-csv/749.csv	1
nt-393	which month had the most games?	csv/204-csv/557.csv	January
nt-395	what is the pylon with the least height listed here?	csv/203-csv/375.csv	Eibsee Aerial Tramway
nt-397	how many provinces have the same number of districts as kabul?	csv/204-csv/704.csv	4
nt-416	how much greater is the height of cable over ground measurement for the peak 2 peak gondola when compared with that of the vanoise express?	csv/203-csv/457.csv	56 m
nt-422	other than natt i betlehem, name an album that featured sjur miljeteig.	csv/204-csv/529.csv	Arven
nt-444	how many games were scheduled between september 3rd and january 2nd?	csv/204-csv/55.csv	12
nt-446	what is the highest number of goals podolski has scored in an international game?	csv/203-csv/138.csv	10
nt-450	how many more general acute care hospitals are there in california than rehabilitation hospitals?	csv/203-csv/216.csv	33
nt-452	how long is the song from the lion king?	csv/204-csv/573.csv	3:40
nt-453	how many ships had more then 7,000 in tonnage?	csv/204-csv/100.csv	2
nt-455	what is the last track on the album smile! ?	csv/203-csv/574.csv	See You Later (Do Svidaniya)
nt-471	how many have a weight over 120 grams?	csv/204-csv/878.csv	10
nt-473	was no.1 or veteran built in 1847?	csv/204-csv/476.csv	Veteran
nt-478	which victim was missing the longest?	csv/200-csv/20.csv	Rebecca "Becky" Marrero
nt-486	what was the difference between the attendance in week two and the attendance in week one?	csv/203-csv/405.csv	9,997
nt-489	which candidate had the least votes by percentage?	csv/203-csv/615.csv	Benjamin J. Spang
nt-495	what is the last track on the album?	csv/203-csv/701.csv	"Son Of Niah"
nt-497	the average number of points	csv/203-csv/439.csv	16
nt-502	how many players scored a greater number of touchdowns than anthony hines?	csv/203-csv/8.csv	3
nt-503	which country won the most medals?	csv/203-csv/576.csv	China
nt-520	how many total managers has there been?	csv/204-csv/517.csv	34
nt-522	when was the first win by decision?	csv/204-csv/461.csv	August 15, 2009
nt-528	besides the loss to cody goodale, what other losses occurred?	csv/204-csv/461.csv	Guto Inocente|Lavar Johnson
nt-530	who won the most?	csv/204-csv/630.csv	Justin Allgaier
nt-536	how many movies have less than 20 episodes?	csv/204-csv/671.csv	1
nt-537	what is the total number of wins by the given home team?	csv/204-csv/55.csv	9
nt-541	what was the average of miss oklahoma's scores?	csv/203-csv/523.csv	9.341
nt-542	were there more with inside or outside cylinders?	csv/204-csv/476.csv	Inside
nt-547	who discused the largest amount of topics?	csv/203-csv/505.csv	Matthew
nt-548	in which single category did rosi mittemaier get the most awards?	csv/204-csv/339.csv	Slalom
nt-549	david oliver has come in 3rd place in how many competitions?	csv/203-csv/192.csv	2
nt-550	what is the previous performer before the cheetah girls?	csv/204-csv/573.csv	Miley Cyrus
nt-555	how many episodes were directed by perry lang	csv/203-csv/306.csv	2
nt-557	in how many games did this team have more than 80 points?	csv/204-csv/627.csv	3
nt-559	what is the single/ep listed after "bleach"?	csv/203-csv/545.csv	"You & Me"
nt-566	what is the first sensor size in the table?	csv/203-csv/356.csv	1/10"
nt-567	name one of the top three women to earn gold at the 1970 world championship held in phoenix, az	csv/203-csv/554.csv	Sally Carroll
nt-569	what is the number of tracks that have no songwriters?	csv/204-csv/906.csv	3
nt-572	who is the only medal winner of 1985?	csv/204-csv/859.csv	Rod Kerr (Morwell) (30)
nt-573	which artist had the draw immediately before the song "count on me"?	csv/203-csv/695.csv	Dreams
nt-579	how many aerial tramways are located in france?	csv/203-csv/457.csv	3
nt-582	which pylon has the most remarks about it?	csv/203-csv/375.csv	Mittersill goods aerial tramway
nt-594	which age range had the largest percentage for other religion?	csv/203-csv/770.csv	30 to 34
nt-619	how many of these attacks lasted at least 2 days?	csv/204-csv/514.csv	5
nt-622	how many gold and bronze medals were achieved overall?	csv/203-csv/496.csv	30
nt-627	which city's courthouse has been in use longer, brattleboro or newport?	csv/204-csv/749.csv	Newport
nt-628	how many games did the eagles win after december 1, 1968?	csv/203-csv/405.csv	1
nt-629	what is the difference in yards averaged between cecil moore and raymond philyaw?	csv/203-csv/8.csv	15 yards
nt-631	what is the next date after the first date on the list?	csv/204-csv/820.csv	21 December 1790
nt-633	whom is listed after juk faat wan?	csv/204-csv/733.csv	Fung Foh Do Yan
nt-634	what party has the most representatives in the diet representation?	csv/203-csv/316.csv	Your Party
nt-637	how many hungarians have been the men's winner of the budapest half marathon?	csv/204-csv/403.csv	8
nt-638	what is the only year with the 1st position?	csv/204-csv/117.csv	1993
nt-640	who was the only champion?	csv/203-csv/200.csv	Louisville
nt-644	at & t had consectutive strikes on the data table in what years	csv/203-csv/759.csv	1986|1989
nt-645	what competition did japan compete in 2013?	csv/204-csv/371.csv	2013 EAFF East Asian Cup
nt-651	what township has the most land area?	csv/204-csv/616.csv	Tonganoxie
nt-652	who scored the most points?	csv/203-csv/22.csv	Manuela Bravo
nt-658	which competition occurred the most?	csv/203-csv/835.csv	Jupiler League
nt-669	name one that was released in the 1980's but was not used for plumbers merchants.	csv/204-csv/309.csv	Distributor EP
nt-670	what is the difference in year of borth between vachon and vaid?	csv/204-csv/698.csv	4 years
nt-683	what is the total of deaths in internment camps and during the wartime flight?	csv/203-csv/234.csv	173,805
nt-684	who is the artist listed before ben e. king?	csv/204-csv/193.csv	Willie Nelson
nt-692	south korea has how many more medals that north korea?	csv/203-csv/630.csv	10
nt-706	what was the first historical site on the list?	csv/204-csv/776.csv	Atwater Library of the Mechanics' Institute of Montreal
nt-709	what are the total games won against claudio pannata on june 10,1985 in bologna,italy?	csv/203-csv/60.csv	1
nt-712	how many votes were not attributed to the australian labor party?	csv/203-csv/494.csv	305,008
nt-716	how many films are under the publisher caliber comics?	csv/203-csv/79.csv	4
nt-724	what player has one fa cup and one fl trophy?	csv/204-csv/877.csv	Liam Dickinson
nt-726	in how many seasons were there at least 20 goals scored?	csv/203-csv/835.csv	4
nt-728	which winning team won the least?	csv/204-csv/63.csv	Bertram Schäfer Racing
nt-729	how many courthouses are in vermont total?	csv/204-csv/749.csv	9
nt-731	what was the last film directed by c. v. sridhar?	csv/203-csv/204.csv	Thanthu Vitten Ennai
nt-743	what is the other previous title of design of death?	csv/204-csv/307.csv	previous title: 长寿镇 - Chang Shou Zhen
nt-757	what is the total number of players who tied for fourth, seventh, and tenth combined?	csv/203-csv/134.csv	8
nt-764	what is the total number of polls published by the company gis xxi?	csv/204-csv/639.csv	4
nt-766	for how many years did hallgrimur sveinsson serve as the bishop of iceland?	csv/203-csv/875.csv	19
nt-773	name a manufacturer other than honda?	csv/203-csv/244.csv	Aprilia
nt-774	how many games did the mercury play in june?	csv/203-csv/689.csv	11
nt-776	in the 1975 stanley cup playoffs, which team scored the most in a single series against the buffalo sabres?	csv/203-csv/470.csv	Montreal Canadiens
nt-780	how many loses did virgil zwicker have?	csv/204-csv/461.csv	3
nt-782	how many times did sd ponferradina b compete in division 3a?	csv/204-csv/35.csv	10
nt-785	how many years later was the sibir in service after the lenin?	csv/203-csv/193.csv	18
nt-786	what team is after the 2006 to 2008 season in the east superleague column?	csv/204-csv/428.csv	Bonnyrigg Rose Athletic
nt-789	nelsano albano served in the same year as which washington twp. member?	csv/204-csv/699.csv	Paul Moriarty
nt-797	according to the table, which destination was the last to become available?	csv/203-csv/323.csv	Haugesund
nt-799	which two nations made the same score for 5 hoops and 3 balls, 2 ribbons?	csv/204-csv/979.csv	Bulgaria|Spain
nt-807	which year has the most games?	csv/204-csv/121.csv	2003
nt-808	tell me the only country to schore below 38 total points.	csv/204-csv/979.csv	Hungary
nt-809	what was the first movie that this actor received an award for starring in?	csv/204-csv/948.csv	Challenge
nt-818	whos name is listed last on the chart?	csv/204-csv/482.csv	Kevin Watson
nt-824	total number of medals earned by the 8th place finishers	csv/204-csv/232.csv	4
nt-830	what is the number of russian participants in this set of semifinals?	csv/204-csv/59.csv	2
nt-834	who was the first american to enter their respective office?	csv/204-csv/782.csv	Richard B. Russell
nt-839	between tingkhong and sonari, which had a higher constituency number?	csv/204-csv/60.csv	Tingkhong
nt-843	who was the top prize winner in cha$e?	csv/203-csv/446.csv	Trisha
nt-845	which incumbent died before john george montagu?	csv/204-csv/820.csv	Peregrine Bertie
nt-847	which year had a higher round placement, 2006 or 2010?	csv/204-csv/115.csv	2010
nt-858	how many dates are in 1972?	csv/204-csv/752.csv	3
nt-866	who was the next coach of the auburn tigers baseball team after steve renfroe?	csv/203-csv/593.csv	Tom Slater
nt-871	what is the total number of passes this player has defended?	csv/204-csv/957.csv	5
nt-872	how many 2nd positions were there?	csv/204-csv/974.csv	4
nt-877	there is at least how many locations?	csv/204-csv/185.csv	7
nt-889	the most recent version to be released was in 1989, what was it called?	csv/204-csv/309.csv	Distributor EP
nt-891	how many total times has village roadshow queensland new filmmakers awards won?	csv/204-csv/337.csv	1
nt-898	which volume had the most maps?	csv/204-csv/843.csv	12
nt-904	how many consecutive games did jay mills lose to fbs opponents?	csv/204-csv/11.csv	11
nt-916	role played at least twice	csv/203-csv/756.csv	Ah Sa
nt-917	which is the least successful film?	csv/201-csv/19.csv	The Train
nt-928	which artist released the last album in 2011?	csv/204-csv/680.csv	Big Bang
nt-936	how many games were not played at araneta coliseum?	csv/204-csv/627.csv	7
nt-937	which african country has the least champion golfers according to this table?	csv/204-csv/396.csv	Zimbabwe
nt-938	which project location has the lowest outupt?	csv/204-csv/185.csv	North County Complex
nt-940	what is the total number of names on the chart?	csv/204-csv/433.csv	8
nt-945	what is the total number of albums that 2ne1 has released?	csv/204-csv/680.csv	3
nt-950	which player has the most touch downs?	csv/203-csv/8.csv	Charles Frederick
nt-951	how much taller is the mountain peak of mount williamson than that of mount keith?	csv/204-csv/25.csv	397 ft
nt-960	marc kalenga and gavin rae each played which position (p)?	csv/203-csv/237.csv	CM
nt-968	which format was used the most according to this chart?	csv/203-csv/545.csv	2xCD, 7"
nt-975	list the encoding binaries for the first five integers in elias gamma encoding.	csv/200-csv/41.csv	1|010|011|00100|00101
nt-978	which cantonese yale is listed before sek6 lam4?	csv/204-csv/733.csv	Lau4 Siu2 Leung4
nt-989	which player received the most yards in 2007?	csv/203-csv/8.csv	Charles Frederick
nt-993	nigeria has the most gold medals, but who has the most medals overall?	csv/203-csv/61.csv	South Africa
nt-994	which year had the most releases?	csv/204-csv/128.csv	1985
nt-997	who had the most assists after paul parry?	csv/204-csv/575.csv	Tom Eaves
nt-998	who was the only rider to score 9 points?	csv/203-csv/35.csv	Jean-Philippe Ruggia
nt-1000	who scored more, grant or benyon?	csv/204-csv/877.csv	Benyon
nt-1007	which contestant is the same age as chris hodgson?	csv/203-csv/711.csv	Andres Guillama
nt-1009	the only person to appear in episode 2	csv/203-csv/756.csv	Langlang Princess
nt-1010	what is the number of townships with a population larger than 2,000?	csv/204-csv/616.csv	4
nt-1011	name one song that did not earn 60 points.	csv/203-csv/695.csv	"If It Means Losing You"
nt-1013	the london emirates air line pylon has the same height as which pylon?	csv/203-csv/375.csv	Singapore cable car
nt-1017	according to this table, which party is japan's oldest political party?	csv/203-csv/316.csv	Japanese Communist Party (JCP) Nihon Kyōsan-tō 日本共産党
nt-1020	total number of encyclicals on churches .	csv/204-csv/265.csv	11
nt-1026	tell me reservoir that is from the sme river as parambikulam.	csv/204-csv/851.csv	Thunakkadavu
nt-1053	who was the last draw?	csv/203-csv/22.csv	Manuela Bravo
nt-1072	how many consecutive wins did the team have in the regular season?	csv/203-csv/689.csv	9
nt-1073	what are the number of times jive records is listed as the label?	csv/203-csv/545.csv	6
nt-1077	which year had the most competitions?	csv/204-csv/395.csv	1998
nt-1084	what tournament was played before rimini on august 2002?	csv/203-csv/220.csv	Gorizia
nt-1090	name the only team whose percentage change was positive.	csv/203-csv/561.csv	Otsuka Pharmaceuticals
nt-1093	which one has the most elevation (mountain station) on the chart	csv/204-csv/980.csv	Fiescheralp-Eggishorn
nt-1104	what is the number of games that gillingham and peterborough united played in the first round proper?	csv/204-csv/802.csv	2
nt-1107	what is the total number of deanery as "new haven"?	csv/204-csv/540.csv	15
nt-1109	name the earliest competition to have a sub.	csv/204-csv/371.csv	2006 AFC U-17 Championship
nt-1114	what was the first route formed in the 1960's?	csv/204-csv/178.csv	Oregon Route 18 Business
nt-1115	how many times is 90v listed as the electrical system?	csv/204-csv/131.csv	8
nt-1117	which county has the most amount of winners?	csv/204-csv/777.csv	Kilkenny
nt-1127	which lyricist has the largest amount of tracks?	csv/203-csv/574.csv	Vitas
nt-1128	how many months saw record lows below freezing?	csv/202-csv/99.csv	7
nt-1131	what are the number of titles written by patrick massett and john zinman?	csv/203-csv/306.csv	4
nt-1135	ballymore eustace is from the same county as what team that won in 2009?	csv/204-csv/772.csv	Maynooth
nt-1150	in the irish national final for the eurovision song contest in 1990, how many artists received less than 90 points?	csv/203-csv/695.csv	6
nt-1158	what is the total number of candidates?	csv/204-csv/786.csv	11
nt-1159	how many players were drafted by the 06-07 islanders from the us?	csv/204-csv/140.csv	5
nt-1166	other than bobby hamilton racing, name a team that uses a dodge ram.	csv/204-csv/89.csv	Orleans Racing
nt-1169	which nation won the most gold medals?	csv/204-csv/311.csv	South Korea
nt-1170	do the usa rifles on average weigh more or less than the danish rifles?	csv/204-csv/343.csv	less
nt-1171	what films had their weekend end dates in january?	csv/203-csv/180.csv	National Treasure: Book of Secrets|The Bucket List|Cloverfield|Rambo
nt-1172	how many 110 m hurdles did china compete in?	csv/203-csv/539.csv	17
nt-1177	was shinjuku triad society a film or tv release?	csv/204-csv/88.csv	Film
nt-1183	how many more gold medals does china have over france?	csv/203-csv/630.csv	26
nt-1187	during the second leg, what number of matches ended in a draw?	csv/204-csv/475.csv	3
nt-1188	what is the total number of ships the united states launched in 1929?	csv/203-csv/403.csv	5
nt-1189	what game is listed before dodgy dealer in 1984?	csv/204-csv/121.csv	Oil Barons
nt-1193	what was the opening song on his album?	csv/204-csv/906.csv	"Shalom a Leck"
nt-1196	simona armstrong is how much older than leanne dobinson?	csv/203-csv/129.csv	8 years
nt-1198	yoichiro kakitani scored above 2 goals in how many major competitions?	csv/204-csv/371.csv	2
nt-1201	what are the number of times astm d 638 is listed as the test method?	csv/204-csv/229.csv	3
nt-1202	how may years did coil release titles ?	csv/203-csv/607.csv	8
nt-1203	which film had the largest single week gross?	csv/203-csv/180.csv	The Dark Knight
nt-1204	how many counties had at least 75% of the votes for obama?	csv/204-csv/660.csv	3
nt-1207	how many bmws finished before webber?	csv/204-csv/740.csv	1
nt-1215	how many titles include "jeff daniels" as their episode title?	csv/201-csv/42.csv	2
nt-1222	which was a higher scoring game, game #1 or #7?	csv/204-csv/557.csv	1
nt-1225	which year was the last time broxburn athletic topped the east region south division tables?	csv/204-csv/428.csv	2009-10
nt-1226	list the top 5 teams within highest total.	csv/203-csv/561.csv	Honda Motor|SC Tottori|NTT West Kumamoto|Ehime FC|Tochigi SC
nt-1228	who was the first coach to reach the ncaa tournament?	csv/203-csv/593.csv	Paul Nix
nt-1232	which facility hold the most inmates?	csv/202-csv/262.csv	Spring Hill Corrections Facility
nt-1235	before 2011, how many internationals has the sahrawi national football team won?	csv/204-csv/221.csv	1
nt-1239	when was the first game that kansas state won by double digits?	csv/203-csv/703.csv	1926
nt-1242	what school is listed next after michigan technological university?	csv/203-csv/721.csv	Missouri University of Science and Technology
nt-1243	what is the total number of states listed on the chart?	csv/204-csv/782.csv	22
nt-1247	what game was produced in 1997, theme hospital or mad tv 2?	csv/204-csv/121.csv	Theme Hospital
nt-1254	which paralymics year had the largest number of medals overall?	csv/204-csv/374.csv	1988 Winter Paralympics
nt-1259	what are the total number of radio stations on this list?	csv/204-csv/164.csv	7
nt-1262	how many games did the austrians win in the 1990s?	csv/204-csv/933.csv	11
nt-1269	what's the number of schools represented in the table?	csv/203-csv/721.csv	28
nt-1271	which dates did the colombo national hospital have more than 75 but less than 100 idps?	csv/204-csv/217.csv	11 Mar [8]|13 Mar [9]
nt-1274	darlington and notts county both played in which tie in the first round proper?	csv/204-csv/802.csv	3
nt-1276	what is the only years without representatives from either the democratic or republican party.	csv/203-csv/95.csv	1865
nt-1277	tell me the number with a "fab" of 500 nm.	csv/204-csv/582.csv	2
nt-1284	how many songs were remixed by garraund?	csv/204-csv/804.csv	2
nt-1292	what is the largest attendance on the chart	csv/204-csv/994.csv	101,821
nt-1299	what was the total number of wins in the season?	csv/204-csv/73.csv	7
nt-1303	the download at the top of the chart	csv/203-csv/743.csv	evolt
nt-1309	how many chevrolets finished in the top ten?	csv/203-csv/131.csv	4
nt-1310	how many points did the eagles score in week 13?	csv/203-csv/405.csv	29
nt-1312	name the player whose fee was not free.	csv/204-csv/883.csv	Barrie Aitchison
nt-1316	what was the total number of rounds in the fight against ovince st. preux?	csv/204-csv/461.csv	2
nt-1318	how many singles did celine dion sing?	csv/203-csv/7.csv	4
nt-1324	how many consecutive titles did bridgestone win?	csv/204-csv/474.csv	3
nt-1329	yes or no: dundee is ranked in the top third of this for population.	csv/203-csv/74.csv	No
nt-1334	what is the number of varsity sports at maryland	csv/204-csv/442.csv	20
nt-1336	who finished after claudia poll?	csv/204-csv/886.csv	Vanessa García
nt-1354	how many more previous points does the australian open have than the qatar total open?	csv/204-csv/651.csv	1100
nt-1359	how many types have a height greater than 5 mm?	csv/203-csv/356.csv	29
nt-1367	what is the total number of rows in the first column with something in it?	csv/204-csv/733.csv	10
nt-1375	how many total medals did china, japan, and south korea collect?	csv/204-csv/383.csv	34
nt-1376	how many people were killed in total in the attacks in 1973 and 1974?	csv/204-csv/514.csv	90
nt-1380	what championship was played just before the us open?	csv/204-csv/651.csv	Western and Southern Open
nt-1381	what are the total number of times northampton-class cruiser is listed as the class of the ship?	csv/203-csv/403.csv	3
nt-1389	which year has the most film appearances?	csv/203-csv/797.csv	2013
nt-1392	which urban area has the least people per square kilometer?	csv/203-csv/74.csv	Livingston
nt-1399	did belfast royal academy have more or less total finals than ballyclare high school?	csv/203-csv/362.csv	more
nt-1400	what was the latest championship to be played in the grand slam category?	csv/204-csv/651.csv	US Open
nt-1403	what is the number of songs produced by k-def on the album?	csv/204-csv/906.csv	9
nt-1407	how many more silvers did italy win compared to the united states?	csv/203-csv/496.csv	3
nt-1414	how many players play either mf or df?	csv/204-csv/877.csv	12
nt-1418	was each tournament on a hard surface?	csv/204-csv/638.csv	no
nt-1424	who was the next transfer after silvestre varela?	csv/204-csv/539.csv	Mario Rondón
nt-1426	which model has the largest bandwidth	csv/204-csv/582.csv	Voodoo5 6000
nt-1428	who is from outside of great britain?	csv/203-csv/129.csv	Simona Armstrong
nt-1432	who had the highest single game attendance of the team's averaging less than 500?	csv/203-csv/561.csv	ALO's Hokuriku
nt-1437	are there more or less than 8 properties?	csv/204-csv/229.csv	more
nt-1439	at which date was the highest attendance recorded?	csv/204-csv/615.csv	Jan. 26
nt-1442	list the number of items written by brad falchuk	csv/203-csv/306.csv	1
nt-1450	in what week did the kansas city chiefs go into overtime in their 1997 season?	csv/204-csv/936.csv	5
nt-1453	what nation had the most silver medals?	csv/204-csv/922.csv	Colombia
nt-1466	what is the first listed news talk information station?	csv/203-csv/749.csv	KEYZ
nt-1469	how many radio stations are under the licensee simmons broadcasting?	csv/203-csv/749.csv	4
nt-1471	how many golfers shot at least 2 under par at the 2010 us open?	csv/203-csv/134.csv	2
nt-1473	were any towers established before the year 1800?	csv/203-csv/665.csv	no
nt-1479	which democrat had the top percentage?	csv/203-csv/615.csv	Patrick J. Boland
nt-1483	since 1983 what country has won the most (combined men & women)?	csv/204-csv/31.csv	Kenya
nt-1489	how many times has this team been relegated?	csv/204-csv/974.csv	3
nt-1495	who was the first woman to win belgian sportswoman of the year?	csv/204-csv/687.csv	Carine Verbauwen
nt-1497	of the third division, how many were in section3?	csv/204-csv/974.csv	4
nt-1499	how many russian-lipovan's were there in 1966?	csv/202-csv/196.csv	30,509
nt-1503	how many candidates were from halifax?	csv/204-csv/786.csv	2
nt-1508	name the first and last states to secede.	csv/202-csv/204.csv	S. Carolina|Kentucky
nt-1513	which nation won the most silver medals mexico or spain?	csv/204-csv/311.csv	Spain
nt-1522	which building is only for the university's admissions office?	csv/204-csv/240.csv	Durst Welcome Center
nt-1524	how many picks were between jesse joensuu and kim johansson?	csv/204-csv/140.csv	5
nt-1526	what was the date of the last playoff game?	csv/203-csv/470.csv	27-May-75
nt-1531	when was the first neutral site game to be won by tampa bay?	csv/203-csv/343.csv	January 4, 1994
nt-1536	which title was the last title?	csv/203-csv/629.csv	"Police Woman 2002" (with Groove Quantize)
nt-1542	how many channels had more shows listed than star plus?	csv/204-csv/729.csv	1
nt-1544	does the malaysia open super series pay more or less than french super series?	csv/204-csv/634.csv	more
nt-1550	how many schools have at least 5 outright titles?	csv/203-csv/362.csv	7
nt-1552	did they play austria wein before or after jeunesse esch?	csv/203-csv/741.csv	before
nt-1553	how many schools have had at least 3 share titles?	csv/203-csv/362.csv	3
nt-1554	which country came in first with 7 gold medals?	csv/204-csv/775.csv	South Korea
nt-1568	how many consecutive tour of qatar did tom boonen win a stage?	csv/204-csv/4.csv	2
nt-1572	how many ethnicities were below 1,000 people in 2007?	csv/204-csv/257.csv	2
nt-1575	what year was their top performance?	csv/204-csv/117.csv	1993
nt-1587	the total number of medals won by south africa was how many?	csv/203-csv/61.csv	30
nt-1589	"drop dead" and "loose ends" were aired on what date?	csv/203-csv/349.csv	September 20, 2007
nt-1591	what is the number of votes for obama for del norte and el dorado counties?	csv/204-csv/660.csv	38957
nt-1594	number of lighthouses that begin with the letter p	csv/203-csv/665.csv	7
