id	utterance	context	targetValue
nt-186	what is the total number of fdrcs that the ppopp has been a part of?	csv/204-csv/916.csv	3
nt-195	which three artists had a single at number 1 for at least 7 weeks on the australian singles charts in 1977?	csv/203-csv/197.csv	Julie Covington|Pussyfoot|Andy Gibb
nt-201	which two counties have the larger populations when combined - park and missoula or judith basin and madison?	csv/204-csv/572.csv	Park and Missoula
nt-205	what is the difference in tom power's number and jon wood's number?	csv/204-csv/89.csv	5
nt-206	what car achieved the highest qual?	csv/203-csv/339.csv	40
nt-218	the team placed 1st in 1992/93. how did they place the previous year?	csv/204-csv/35.csv	18th
nt-225	other than chimaltenango's contestant, which region also had a 19-year-old contestant?	csv/204-csv/20.csv	Ciudad Capital
nt-228	is the rf for wivm-ld 39 or 29?	csv/204-csv/793.csv	39
nt-238	did jim osborne win any titles at least once on a grass court?	csv/204-csv/335.csv	yes
nt-243	what is the average score of all home team members for all dates?	csv/203-csv/24.csv	1.75
nt-248	what is the number of games played against vietnam?	csv/204-csv/913.csv	1
nt-255	which year had the largest agricultural volume?	csv/204-csv/666.csv	2010/11
nt-256	what is the total number of wins for macau?	csv/203-csv/14.csv	6
nt-258	how many spanish champions have there been?	csv/204-csv/351.csv	3
nt-262	does december or january have more snow days?	csv/201-csv/3.csv	January
nt-264	what is the number of buildings under 200 ft?	csv/203-csv/837.csv	1
nt-272	what was the first mercedez to win world green car?	csv/203-csv/838.csv	Mercedes-Benz E320 Bluetec
nt-273	which model has a thrust of at least 12,000 kg?	csv/203-csv/823.csv	AL-31
nt-289	opponent for highest attended home game	csv/204-csv/207.csv	New York Jets
nt-303	what is the total number of games that started at 7:00?	csv/204-csv/459.csv	8
nt-307	how many songs were on the mtv taiwan top 20 chart?	csv/202-csv/54.csv	3
nt-312	true or false. the television show "the two ronnies" featured more than 10 episodes in a season.	csv/203-csv/461.csv	false
nt-318	how long were employees of nynex on strike?	csv/203-csv/759.csv	17 weeks
nt-320	which tournament has the largest total win record?	csv/204-csv/153.csv	Wimbledon
nt-323	in what consecutive years did kevin grimes, unc serve as a defender?	csv/203-csv/682.csv	1988-1989
nt-326	at least of 50% of the population is protestant, starting at which age range?	csv/203-csv/770.csv	60 to 64
nt-327	how many players come from alabama?	csv/204-csv/534.csv	2
nt-330	which area has the least number of residents?	csv/204-csv/600.csv	Ince Blundell
nt-332	how many stars have a magnitude greater than zero?	csv/203-csv/56.csv	14
nt-337	which woods has the same acreage as hardwick wood?	csv/204-csv/124.csv	Ten Wood
nt-339	debuted for great britain (rl) in 1999 then for ireland (ru) in 2007	csv/204-csv/387.csv	Brian Carney
nt-344	aside from 316, what was the other works number used in 1883?	csv/204-csv/30.csv	317
nt-357	what is the number of times player outcome was runner-up?	csv/203-csv/220.csv	4
nt-358	who was the first bishop of iceland whose father was also a bishop of iceland?	csv/203-csv/875.csv	Pétur Sigurgeirsson (son of Sigurgeir Sigurðsson, 8th Bishop of Iceland)
nt-372	on what date did ken hill achieve his win?	csv/203-csv/240.csv	August 7
nt-378	who weighs more, dexter fields or ovie soko?	csv/204-csv/534.csv	Ovie Soko
nt-383	what is the diameter of the smallest bell?	csv/203-csv/283.csv	793
nt-389	which cooking method (term) is not below 212 degrees f?	csv/204-csv/493.csv	Over cooked (trop cuit, carbonisé")'
nt-401	what was the score in the last game between the phillies and the expos?	csv/203-csv/240.csv	4-6
nt-411	how many catalogs were released?	csv/204-csv/966.csv	19
nt-412	what country had the least number of drivers, germany or the uk?	csv/204-csv/976.csv	Germany
nt-413	who had the greater score in 2012, stanford or usc?	csv/203-csv/726.csv	Stanford
nt-414	is tripoli still considered a municipality in arcadia since its 2011 reformation?	csv/200-csv/38.csv	Yes
nt-424	the first time barr scored in a fifa world cup qualifier, who was the opponent?	csv/204-csv/346.csv	Iceland
nt-426	what is the number of games where the "giants" the opponent?	csv/204-csv/147.csv	3
nt-427	did laron landry or ted ginn jr have an earlier draft pick?	csv/204-csv/389.csv	LaRon Landry
nt-428	how many stations have a distance below 15km?	csv/203-csv/273.csv	7
nt-429	what is the largest city in rizal in terms of area?	csv/204-csv/987.csv	Rodriguez
nt-433	how many countries won at least 2 medals in sailing?	csv/203-csv/175.csv	9
nt-437	which three teams have been playing for the most seasons?	csv/204-csv/506.csv	Basket Rimini Crabs|Aurora Basket Jesi|Andrea Costa Imola
nt-442	in the 197172 national hurling league, how many players from cork county were ranked at least rank 15 or better?	csv/204-csv/525.csv	6
nt-444	how many games were scheduled between september 3rd and january 2nd?	csv/204-csv/55.csv	12
nt-449	what number of games were lost at home?	csv/203-csv/383.csv	5
nt-453	how many ships had more then 7,000 in tonnage?	csv/204-csv/100.csv	2
nt-471	how many have a weight over 120 grams?	csv/204-csv/878.csv	10
nt-473	was no.1 or veteran built in 1847?	csv/204-csv/476.csv	Veteran
nt-475	name of the only gangster game from developer genuine games	csv/204-csv/236.csv	50 Cent: Bulletproof
nt-485	which candidate finished on top in eddy county?	csv/204-csv/956.csv	Romney
nt-486	what was the difference between the attendance in week two and the attendance in week one?	csv/203-csv/405.csv	9,997
nt-494	how many times was macau the opponent?	csv/203-csv/164.csv	2
nt-499	who has more votes in butler county, obama or mccain?	csv/203-csv/660.csv	McCain
nt-507	how long did russia use the habbo service?	csv/203-csv/46.csv	1 year, 5 months
nt-508	what stadium was play at three consecutive games at?	csv/204-csv/197.csv	Jones Stadium • Lubbock, TX
nt-511	which event comes before dynamite!! usa?	csv/204-csv/363.csv	UFC 81
nt-527	which competitor lifted the most amount of weight?	csv/204-csv/518.csv	Akakios Kakiasvilis (GRE)
nt-537	what is the total number of wins by the given home team?	csv/204-csv/55.csv	9
nt-540	what was the number of loses while fred jordan was coaching?	csv/204-csv/469.csv	552
nt-542	were there more with inside or outside cylinders?	csv/204-csv/476.csv	Inside
nt-546	how many awards did she win for muneca brava?	csv/204-csv/871.csv	5
nt-551	how many of the classes are type salvage tug?	csv/203-csv/201.csv	2
nt-553	on which date did the home team member not score?	csv/203-csv/24.csv	4 March 2008
nt-555	how many episodes were directed by perry lang	csv/203-csv/306.csv	2
nt-557	in how many games did this team have more than 80 points?	csv/204-csv/627.csv	3
nt-560	what is the next whitworth size (in) below 1/8?	csv/204-csv/828.csv	5/32
nt-564	what is the first year?	csv/204-csv/98.csv	1998
nt-571	which sum is the only one listed with out an area or density given?	csv/204-csv/381.csv	Ögii nuur
nt-573	which artist had the draw immediately before the song "count on me"?	csv/203-csv/695.csv	Dreams
nt-576	who was the first person to be nominated but not win?	csv/203-csv/782.csv	Maggie Roswell
nt-578	in 2001 and what other year did he have 55 points?	csv/203-csv/34.csv	2008
nt-581	which game was attended by the least number of people?	csv/204-csv/565.csv	1 May 1979
nt-591	how many games did they play total?	csv/204-csv/180.csv	12
nt-594	which age range had the largest percentage for other religion?	csv/203-csv/770.csv	30 to 34
nt-605	which political party party has had the most mayors of austevoll?	csv/201-csv/10.csv	Conservative Party
nt-611	what was the number of attendees for the september 19 game?	csv/204-csv/180.csv	71,496
nt-614	after you complete deganya road, what portion comes next?	csv/203-csv/108.csv	Beit Yitzhak
nt-617	what was the total combined score of the game on october 31?	csv/204-csv/924.csv	5
nt-621	are more managers from costa rica or brazil?	csv/204-csv/992.csv	Costa Rica
nt-622	how many gold and bronze medals were achieved overall?	csv/203-csv/496.csv	30
nt-623	on which team was the cyclist who withdrew after injuring his shoulder in a crash during stage 6?	csv/204-csv/530.csv	Bbox Bouygues Telecom
nt-625	how long did taiki tsuchiya last?	csv/203-csv/844.csv	4:27
nt-626	which place has more jews, durdevo or zabalj?	csv/204-csv/693.csv	zabalj
nt-628	how many games did the eagles win after december 1, 1968?	csv/203-csv/405.csv	1
nt-634	what party has the most representatives in the diet representation?	csv/203-csv/316.csv	Your Party
nt-637	how many hungarians have been the men's winner of the budapest half marathon?	csv/204-csv/403.csv	8
nt-638	what is the only year with the 1st position?	csv/204-csv/117.csv	1993
nt-641	which film came out in 2002 and also had the role of vindici?	csv/201-csv/21.csv	Revengers Tragedy
nt-644	at & t had consectutive strikes on the data table in what years	csv/203-csv/759.csv	1986|1989
nt-647	in how many games did sri lanka score at least 2 goals?	csv/204-csv/913.csv	16
nt-648	what is the name of the next highest selling brand after opiren?	csv/204-csv/610.csv	Dobupal
nt-658	which competition occurred the most?	csv/203-csv/835.csv	Jupiler League
nt-660	what is the number of different races that brazil has won?	csv/204-csv/48.csv	0
nt-662	who was the only player listed from outside the u.s.?	csv/204-csv/355.csv	Fay Crocker
nt-671	how many ties are listed total?	csv/203-csv/24.csv	4
nt-674	did the pune strykers or the karnataka lions have the highest win percentage?	csv/204-csv/334.csv	Pune Strykers
nt-685	total number of venues that hosted first and second round games.	csv/203-csv/606.csv	32
nt-690	which has a distance less than 3.0 kilometers?	csv/203-csv/273.csv	Bizen-Mikado
nt-693	what is the total if you add all of the selection numbers together?	csv/204-csv/635.csv	1231
nt-696	how many consecutive players weigh less than 200 lbs?	csv/204-csv/490.csv	21
nt-699	how many games were won by at least 5 points?	csv/204-csv/459.csv	2
nt-705	what is the number of times that barr scored in 2005?	csv/204-csv/346.csv	5
nt-706	what was the first historical site on the list?	csv/204-csv/776.csv	Atwater Library of the Mechanics' Institute of Montreal
nt-707	who wrote the first episode of the season?	csv/204-csv/840.csv	Mark Blutman & Howard Busgang
nt-708	what is the total agricultural value in 2008/09?	csv/204-csv/666.csv	3,729.7
nt-712	how many votes were not attributed to the australian labor party?	csv/203-csv/494.csv	305,008
nt-716	how many films are under the publisher caliber comics?	csv/203-csv/79.csv	4
nt-718	which mayor is in the conservative party and was a bank manager?	csv/201-csv/10.csv	Inge Bjarne Storebø
nt-726	in how many seasons were there at least 20 goals scored?	csv/203-csv/835.csv	4
nt-734	what two models are only from the philippines?	csv/204-csv/430.csv	CMC Cruiser|Delta Mini Cruiser
nt-737	who was the next opponent after san francisco 49ers?	csv/203-csv/383.csv	Jacksonville Jaguars
nt-744	in how many football games in 1993 did texas tech score at least 30 points?	csv/204-csv/197.csv	7
nt-747	which year did an american win both the men's and women's individual?	csv/204-csv/132.csv	2008
nt-749	who was the last de player?	csv/204-csv/635.csv	Stansly Maponga
nt-766	for how many years did hallgrimur sveinsson serve as the bishop of iceland?	csv/203-csv/875.csv	19
nt-771	only player to serve as captain from 1998-2007	csv/204-csv/342.csv	Raphaël Ibañez
nt-773	name a manufacturer other than honda?	csv/203-csv/244.csv	Aprilia
nt-775	what is the difference between 2008 and 2009 score?	csv/203-csv/638.csv	0
nt-778	of all the countries that have them, which country has the least champions	csv/204-csv/351.csv	Russia
nt-781	which is before ks tomori	csv/204-csv/623.csv	KS Skenderbeu Korce
nt-782	how many times did sd ponferradina b compete in division 3a?	csv/204-csv/35.csv	10
nt-792	how many games were played in olympic stadium and had attendance over 12,000?	csv/204-csv/658.csv	2
nt-794	what is the number of parties that had more than 3 candidates in their party?	csv/203-csv/354.csv	3
nt-796	what was the total number of medals won by united states?	csv/203-csv/175.csv	2
nt-797	according to the table, which destination was the last to become available?	csv/203-csv/323.csv	Haugesund
nt-801	which train number has its destination in kannur?	csv/204-csv/824.csv	56656
nt-819	what was the last bridge built?	csv/204-csv/799.csv	Pearl River Bridge on Mississippi Highway 28
nt-824	total number of medals earned by the 8th place finishers	csv/204-csv/232.csv	4
nt-834	who was the first american to enter their respective office?	csv/204-csv/782.csv	Richard B. Russell
nt-837	what core diameter (in) comes after 0.0930?	csv/204-csv/828.csv	0.1162
nt-841	who became the winning couple the most?	csv/204-csv/269.csv	Kyal and Kara
nt-842	what member comes next after hon trish worth?	csv/204-csv/659.csv	Don Randall
nt-850	what country ranks in first place?	csv/204-csv/320.csv	China
nt-853	what is the total number of silver awards given?	csv/204-csv/183.csv	37
nt-863	which new council is above labour	csv/204-csv/223.csv	Conservatives
nt-869	what is the number of games played in october of this season?	csv/204-csv/746.csv	5
nt-874	how many times has australia been runner-up?	csv/204-csv/419.csv	1
nt-878	what year come after 2010-11	csv/204-csv/962.csv	2011-12
nt-880	what is the name of the oldest map/catalog?	csv/204-csv/281.csv	M45
nt-894	what county had the most votes for romney?	csv/204-csv/956.csv	Bernalillo
nt-896	how many counties have a median household income of at least $50,000?	csv/204-csv/572.csv	8
nt-900	how many episodes are listed?	csv/204-csv/840.csv	22
nt-911	what was the attendance for the august 26 and august 30 1933 combined?	csv/204-csv/516.csv	42,634
nt-916	role played at least twice	csv/203-csv/756.csv	Ah Sa
nt-920	who had the same score as ben crenshaw?	csv/204-csv/126.csv	Bobby Wadkins
nt-922	how many of the 1981 games were played at home?	csv/204-csv/180.csv	7
nt-936	how many games were not played at araneta coliseum?	csv/204-csv/627.csv	7
nt-939	which of the girls had the least amount in archery?	csv/204-csv/345.csv	Bernie
nt-956	which year end ranking was higher, 2004 or 2011?	csv/204-csv/153.csv	2011
nt-957	how many weeks did julie covington's "don't cry for me argentina" spend at the top of australia's singles chart?	csv/203-csv/197.csv	7
nt-973	what religious group is the only one with at least 90% literacy %?	csv/203-csv/90.csv	Jain
nt-975	list the encoding binaries for the first five integers in elias gamma encoding.	csv/200-csv/41.csv	1|010|011|00100|00101
nt-986	what is previous to complete series 10?	csv/203-csv/461.csv	Complete Series 9
nt-995	other than bjorgvinsson, name someone who id not finish a race.	csv/204-csv/571.csv	Jóhann Haraldsson
nt-1001	how many events did idaho win?	csv/204-csv/757.csv	0
nt-1004	what team is listed previous to belgium?	csv/204-csv/552.csv	Ukraine
nt-1008	who had the most promotions, nuova sebastiani rieti or new basket brindisi?	csv/204-csv/506.csv	New Basket Brindisi
nt-1009	the only person to appear in episode 2	csv/203-csv/756.csv	Langlang Princess
nt-1011	name one song that did not earn 60 points.	csv/203-csv/695.csv	"If It Means Losing You"
nt-1017	according to this table, which party is japan's oldest political party?	csv/203-csv/316.csv	Japanese Communist Party (JCP) Nihon Kyōsan-tō 日本共産党
nt-1026	tell me reservoir that is from the sme river as parambikulam.	csv/204-csv/851.csv	Thunakkadavu
nt-1044	how many total different people have born the glad for samoa at the olympics?	csv/204-csv/986.csv	6
nt-1047	who is the previous president to henry cotton?	csv/204-csv/278.csv	Lalmohan Ghosh
nt-1064	who was named first team all american goalkeeper the year after stefan frei?	csv/203-csv/682.csv	Jovan Bubonja
nt-1068	what number of countries placed ahead of the united states?	csv/204-csv/120.csv	7
nt-1070	what is the location after tainan?	csv/204-csv/132.csv	Shenzhen
nt-1071	which of these bridges was the first one built?	csv/204-csv/799.csv	Fairground Street Bridge
nt-1084	what tournament was played before rimini on august 2002?	csv/203-csv/220.csv	Gorizia
nt-1088	other than ebastel, what other brand focuses on the cardiovascular system?	csv/204-csv/610.csv	Parapres
nt-1101	what is the only year to feature a university level team challenge?	csv/203-csv/185.csv	2014-2015
nt-1103	how many people that are not diego dominguez have scored at least 24 points in a match for italy?	csv/203-csv/871.csv	3
nt-1106	how many total world performance cars are there for 2007?	csv/203-csv/838.csv	10
nt-1116	how many times has japan won gold?	csv/204-csv/765.csv	5
nt-1130	what is the last date listed?	csv/204-csv/658.csv	Friday, June 15
nt-1131	what are the number of titles written by patrick massett and john zinman?	csv/203-csv/306.csv	4
nt-1136	who were the chumps in the kitchen?	csv/204-csv/269.csv	Chantelle and Steve
nt-1139	how many nations are ranked 9th?	csv/204-csv/231.csv	4
nt-1142	which congressman preceded alexander mckim?	csv/203-csv/705.csv	William McCreery
nt-1143	how many states are on the chart?	csv/204-csv/125.csv	10
nt-1145	indicate how many of the buildings in oakland which stand at least 200 ft tall have more than 20 floors.	csv/203-csv/84.csv	12
nt-1150	in the irish national final for the eurovision song contest in 1990, how many artists received less than 90 points?	csv/203-csv/695.csv	6
nt-1162	in the 1992-1993 premier league, what was the total number of hat tricks scored by all players?	csv/203-csv/637.csv	14
nt-1163	what was the total number of matches played from 2001 to 2014?	csv/204-csv/153.csv	37
nt-1166	other than bobby hamilton racing, name a team that uses a dodge ram.	csv/204-csv/89.csv	Orleans Racing
nt-1177	was shinjuku triad society a film or tv release?	csv/204-csv/88.csv	Film
nt-1178	how many films did ms. starfelt produce after 2010?	csv/204-csv/323.csv	4
nt-1180	name the two kingdoms whose monarchs have the longest and second longest reign.	csv/203-csv/298.csv	Thailand|Commonwealth realms
nt-1182	are there at least 16 wrestlers on this list?	csv/204-csv/37.csv	yes
nt-1184	what is the total of all dics listed in the table?	csv/203-csv/461.csv	57
nt-1186	what is the average usda recommended temperature?	csv/204-csv/493.csv	193.75
nt-1188	what is the total number of ships the united states launched in 1929?	csv/203-csv/403.csv	5
nt-1191	in what year previous to 2003 was the "symposium on computational gemoetry" held?	csv/204-csv/916.csv	1996
nt-1211	which state placed first in the 1989 miss teen usa competition?	csv/204-csv/757.csv	Idaho
nt-1223	what was the same problem that bernard collomb had as innes ireland?	csv/204-csv/976.csv	Oil pressure
nt-1236	which party got the least number of votes?	csv/203-csv/798.csv	Independent
nt-1239	when was the first game that kansas state won by double digits?	csv/203-csv/703.csv	1926
nt-1243	what is the total number of states listed on the chart?	csv/204-csv/782.csv	22
nt-1246	what is the number of times rowell has won the naacp image award?	csv/204-csv/504.csv	10
nt-1250	what's the number of songs that e-swift produced?	csv/204-csv/101.csv	8
nt-1255	how many days in august of 1993 did pearl jam perform in canada?	csv/203-csv/346.csv	6
nt-1257	how many games did they win in 2009?	csv/203-csv/290.csv	7
nt-1270	there was a fifth place tie in 1967, what was the next year to have a fifth place tie?	csv/204-csv/110.csv	1990
nt-1272	which morgan creek film grossed the most money prior to 1994?	csv/203-csv/98.csv	Robin Hood: Prince of Thieves
nt-1273	at the 2006 gran premio telmex, who finished last?	csv/204-csv/496.csv	Dan Clarke
nt-1282	what was total number of civilian casualties in vilovo?	csv/204-csv/693.csv	64
nt-1287	what was piotr's total number of 3rd place finishes?	csv/204-csv/622.csv	3
nt-1290	how many wins did the red raiders have?	csv/204-csv/197.csv	6
nt-1292	what is the largest attendance on the chart	csv/204-csv/994.csv	101,821
nt-1293	which team won the most runs?	csv/204-csv/397.csv	Switzerland
nt-1298	how many games did the winning team score above 3 points?	csv/203-csv/164.csv	6
nt-1310	how many points did the eagles score in week 13?	csv/203-csv/405.csv	29
nt-1313	who is the only canadian in the tournaments?	csv/204-csv/351.csv	Sébastien Lareau
nt-1314	list each of the schools that came in 2nd for cws best finish.	csv/203-csv/412.csv	Arizona|Penn State|Western Michigan
nt-1319	how many winners are from brazil?	csv/204-csv/48.csv	0
nt-1321	what were the number of games scheduled in november?	csv/203-csv/691.csv	5
nt-1323	only one championship in which he participated was held outside europe. where was this?	csv/204-csv/445.csv	Tokyo, Japan
nt-1329	yes or no: dundee is ranked in the top third of this for population.	csv/203-csv/74.csv	No
nt-1337	how many times is fiji listed as the opposition?	csv/203-csv/871.csv	2
nt-1345	which county has only 774 households?	csv/204-csv/572.csv	McCone
nt-1347	how many lego games are there?	csv/203-csv/580.csv	29
nt-1348	what is the most number of goals scored by elvir rahimic in a single season?	csv/202-csv/26.csv	3
nt-1351	how many teams won less than the pune strykers?	csv/204-csv/334.csv	4
nt-1353	which party had the greatest number of new seats in this election?	csv/204-csv/223.csv	Conservatives
nt-1354	how many more previous points does the australian open have than the qatar total open?	csv/204-csv/651.csv	1100
nt-1357	when ian holloway left plymouth argyle, what was his/her manner of departure?	csv/203-csv/156.csv	Resigned (hired by Leicester City)
nt-1360	does any whitworth size have the same core diameter as the number drill 26?	csv/204-csv/828.csv	3/16
nt-1369	what is the top grossing film?	csv/203-csv/98.csv	Robin Hood: Prince of Thieves
nt-1380	what championship was played just before the us open?	csv/204-csv/651.csv	Western and Southern Open
nt-1381	what are the total number of times northampton-class cruiser is listed as the class of the ship?	csv/203-csv/403.csv	3
nt-1382	how many players have a total above 10?	csv/204-csv/525.csv	10
nt-1384	were the highest unemployment rates in japan before or after the year 2000?	csv/202-csv/28.csv	after
nt-1385	how long did sonia o'sullivan take to finish in 2003?	csv/204-csv/286.csv	53:26
nt-1389	which year has the most film appearances?	csv/203-csv/797.csv	2013
nt-1392	which urban area has the least people per square kilometer?	csv/203-csv/74.csv	Livingston
nt-1395	on what date did the first episode of the whole 19 yards air?	csv/204-csv/362.csv	17 April 2010
nt-1399	did belfast royal academy have more or less total finals than ballyclare high school?	csv/203-csv/362.csv	more
nt-1400	what was the latest championship to be played in the grand slam category?	csv/204-csv/651.csv	US Open
nt-1401	how many nations have received at least 1 gold medal?	csv/204-csv/183.csv	9
nt-1407	how many more silvers did italy win compared to the united states?	csv/203-csv/496.csv	3
nt-1411	what is the number of poles that daly has won in his career?	csv/204-csv/722.csv	12
nt-1430	what is the first destination in the chart?	csv/204-csv/824.csv	Kozhikode
nt-1431	who won the most silver medals?	csv/204-csv/725.csv	Indonesia
nt-1442	list the number of items written by brad falchuk	csv/203-csv/306.csv	1
nt-1443	what year did the bulldogs make the greatest number of tries	csv/203-csv/34.csv	2001
nt-1452	which other player scored the same as the player from japan?	csv/203-csv/499.csv	Payne Stewart|Bob Tway
nt-1457	how long did bernard pilon serve in the canadian army?	csv/204-csv/608.csv	4 years
nt-1465	how many championships did he compete in?	csv/204-csv/445.csv	6
nt-1466	what is the first listed news talk information station?	csv/203-csv/749.csv	KEYZ
nt-1469	how many radio stations are under the licensee simmons broadcasting?	csv/203-csv/749.csv	4
nt-1473	were any towers established before the year 1800?	csv/203-csv/665.csv	no
nt-1492	how many teams won only one game?	csv/204-csv/419.csv	3
nt-1495	who was the first woman to win belgian sportswoman of the year?	csv/204-csv/687.csv	Carine Verbauwen
nt-1522	which building is only for the university's admissions office?	csv/204-csv/240.csv	Durst Welcome Center
nt-1525	what was the last year for ppopp?	csv/204-csv/916.csv	2003
nt-1533	how many works had terence cuneo completed before the year 1950?	csv/204-csv/106.csv	2
nt-1534	"niji-iro no sneaker" was released on march 5, 1991; which single was released the previous year?	csv/203-csv/512.csv	Pulse
nt-1537	what is the next county listed after grant county?	csv/204-csv/956.csv	Guadalupe
nt-1542	how many channels had more shows listed than star plus?	csv/204-csv/729.csv	1
nt-1550	how many schools have at least 5 outright titles?	csv/203-csv/362.csv	7
nt-1553	how many schools have had at least 3 share titles?	csv/203-csv/362.csv	3
nt-1561	which country had the most wins?	csv/204-csv/470.csv	Kilkenny
nt-1566	what was the world's most populous continent in 1965?	csv/202-csv/44.csv	Asia
nt-1575	what year was their top performance?	csv/204-csv/117.csv	1993
nt-1590	which president is listed at the top of the chart?	csv/204-csv/278.csv	Womesh Chunder Bonnerjee
nt-1592	how many consecutive events took place in bangkok, thailand starting 20 may, 2008?	csv/203-csv/14.csv	6
nt-1594	number of lighthouses that begin with the letter p	csv/203-csv/665.csv	7
nt-1600	what is the name of the team listed before burnley?	csv/203-csv/156.csv	Leicester City
nt-1602	what is the total number of scandinavian skaters?	csv/204-csv/120.csv	6
nt-1606	what is the name of the district listed after thrissur?	csv/204-csv/851.csv	Kollam
nt-1607	what's the total of grass and hard surfaces listed?	csv/203-csv/848.csv	3
nt-1609	who served the most years as mayor?	csv/203-csv/372.csv	Eugène Bernain
nt-1615	how many teams completed all 150 laps of the 1998 marlboro grand prix of miami?	csv/204-csv/477.csv	12
nt-1616	album released after emotion	csv/204-csv/394.csv	Miracles
nt-1619	played for new zealand kiwis and all blacks	csv/204-csv/387.csv	Sonny Bill Williams
nt-1629	which team has the same score as rah ahan?	csv/203-csv/24.csv	Steel Azin
nt-1634	how many districts are tampere but have only one cup?	csv/204-csv/563.csv	4
nt-1635	how many nations won more than ten silver medals?	csv/204-csv/822.csv	5
nt-1639	what is the last year in which kelsey grammer won an award for outstanding voice performance for a role on the simpsons?	csv/203-csv/782.csv	2006
nt-1640	are the years listed in consecutive order or not?	csv/204-csv/122.csv	yes
nt-1641	what is the largest year listed?	csv/203-csv/185.csv	2014-2015
nt-1652	which party got the most votes?	csv/203-csv/494.csv	Australian Labor Party
nt-1657	where is gardenside ll from?	csv/204-csv/110.csv	Lexington, Kentucky
nt-1669	what was the total number of losses?	csv/203-csv/691.csv	3
nt-1673	first album released	csv/204-csv/394.csv	Gimme Shelter
nt-1679	what cyclist is listed next after matteo?	csv/204-csv/530.csv	Anthony Charteau
nt-1683	what is the largest population of 2009?	csv/204-csv/381.csv	17,770
nt-1698	how many total people were impacted by the southern bell telephone co. strike in 1955?	csv/203-csv/759.csv	50,000
nt-1703	in the 2003 summer universiade, which country won the most medals other than gold?	csv/203-csv/739.csv	Russia
nt-1709	how many albums were released in the month of november?	csv/203-csv/512.csv	3
nt-1712	what is the number of times that they placed 1st?	csv/204-csv/35.csv	2
nt-1714	which driver did not have his/her car ready?	csv/204-csv/976.csv	Peter Arundell
nt-1717	which ruler came first, si jun or min?	csv/204-csv/125.csv	Min
