id	utterance	context	targetValue
nt-135	what is the least number of meters habte jifar has run?	csv/203-csv/189.csv	5,000 m
nt-147	how many times does "friendly" appear in the competition column?	csv/204-csv/346.csv	5
nt-150	funningsfjørður and fuglafjørður are located on the same island as...?	csv/203-csv/568.csv	Funningur
nt-157	other than lake ercek, name a lake in van.	csv/204-csv/341.csv	Lake Van
nt-158	which mountain peak has a prominence more than 10,000 ft?	csv/204-csv/25.csv	Mount Whitney
nt-164	how many articles were published in the 6th volume?	csv/204-csv/843.csv	3,108
nt-168	what year did the album "jezebel" on blockshok records release?	csv/204-csv/928.csv	1995
nt-171	how many games were only won by 20 points or less?	csv/204-csv/157.csv	2
nt-173	when was bobbie phillips first role in tv?	csv/202-csv/178.csv	1991
nt-174	give the total number of riders listed.	csv/204-csv/162.csv	26
nt-175	which one is the last on the chart	csv/204-csv/679.csv	Sam Snead
nt-178	which province is the top consumer of wine?	csv/204-csv/533.csv	Yukon
nt-181	habte jifar is a marathon runner representing his home country of ____?	csv/203-csv/189.csv	Ethiopia
nt-184	which month had more games played, january or december?	csv/204-csv/967.csv	January
nt-186	what is the total number of fdrcs that the ppopp has been a part of?	csv/204-csv/916.csv	3
nt-194	in terms of gross what movie is above toy story 3?	csv/203-csv/174.csv	Pirates of the Caribbean: At World's End
nt-200	what is the number of symbol zn?	csv/204-csv/39.csv	30
nt-205	what is the difference in tom power's number and jon wood's number?	csv/204-csv/89.csv	5
nt-207	what was the first computer to use a decimal numeral system?	csv/204-csv/577.csv	Harvard Mark I - IBM ASCC
nt-214	which party finished last in the election?	csv/202-csv/231.csv	Sweden Democrats
nt-218	the team placed 1st in 1992/93. how did they place the previous year?	csv/204-csv/35.csv	18th
nt-227	when was the last super chinese game released?	csv/203-csv/55.csv	1999
nt-229	who held the position longer, t.v sivaraopantulu or l. suryalingam?	csv/204-csv/593.csv	T.V. SivaraoPantulu
nt-230	which players came in a place before lukas bauer?	csv/204-csv/81.csv	Iivo Niskanen|Daniel Richardsson|Johan Olsson|Dario Cologna
nt-232	how many consecutive games did dejan damjanovic score a goal in during the 2013 season?	csv/204-csv/375.csv	3
nt-236	which jockey is before tm jones	csv/204-csv/561.csv	Willie Robinson
nt-241	what year has no place indicated?	csv/203-csv/231.csv	1982/83
nt-243	what is the average score of all home team members for all dates?	csv/203-csv/24.csv	1.75
nt-245	what role did mischa barton play in the movie "octane"?	csv/200-csv/1.csv	Natasha 'Nat' Wilson
nt-253	how many of the contestants were students?	csv/203-csv/446.csv	3
nt-257	what title appears before "the self-preservation society"?	csv/203-csv/570.csv	Herogasm
nt-259	what was the first song that this producer helped write?	csv/204-csv/927.csv	"Cheat on you"
nt-261	what episode had the most viewers?	csv/204-csv/449.csv	"Episode Ten"
nt-262	does december or january have more snow days?	csv/201-csv/3.csv	January
nt-266	which are they only two names that have spain as their country of origin?	csv/203-csv/573.csv	García|Rodríguez
nt-268	what was the first playstation 3 release date?	csv/204-csv/587.csv	28 February 2012
nt-272	what was the first mercedez to win world green car?	csv/203-csv/838.csv	Mercedes-Benz E320 Bluetec
nt-273	which model has a thrust of at least 12,000 kg?	csv/203-csv/823.csv	AL-31
nt-275	what is the most wins?	csv/204-csv/314.csv	14
nt-277	how many matches were held in the netherlands?	csv/204-csv/53.csv	10
nt-290	which hispanic population had the greatest growth from 2000 to 2005?	csv/204-csv/990.csv	White
nt-291	how many number were in service in 1910?	csv/204-csv/882.csv	8
nt-295	how many division 1 teams were founded before 1950?	csv/204-csv/959.csv	5
nt-297	jones won best actress in a play in 2005. which other award did she win that year?	csv/203-csv/146.csv	Outstanding Actress in a Play
nt-298	what number countries received gold medals?	csv/204-csv/761.csv	12
nt-302	how many riders used a motorcycle manufactured by honda?	csv/203-csv/166.csv	6
nt-308	how many historic sites are listed in coldwater?	csv/204-csv/423.csv	15
nt-312	true or false. the television show "the two ronnies" featured more than 10 episodes in a season.	csv/203-csv/461.csv	false
nt-319	how many canadians listed were born in scotland?	csv/204-csv/665.csv	3
nt-336	which site was listed earlier, the state public school or the edwin r. clarke library?	csv/204-csv/423.csv	Edwin R. Clarke Library
nt-345	who is ranked previous to don cherry?	csv/204-csv/665.csv	Sir John A. Macdonald
nt-347	did he win more at the australian open or indian wells?	csv/203-csv/827.csv	Australian Open
nt-349	which mountain peak is no higher than 13,149 ft?	csv/204-csv/25.csv	Mount Ritter
nt-350	how many pylons are in austria?	csv/203-csv/375.csv	3
nt-354	was the attendance more or less in the saturday, april 13th game compared to the saturday, may 11th	csv/204-csv/123.csv	Less
nt-357	what is the number of times player outcome was runner-up?	csv/203-csv/220.csv	4
nt-360	what was the total number of swiss athletes competing in the cross-country skiing at the 2014 winter olympics men's 15 kilometre classical?	csv/204-csv/81.csv	3
nt-367	how many total row entries are there?	csv/203-csv/364.csv	21
nt-384	what is the first club listed for the 2010-11 season?	csv/204-csv/542.csv	Motherwell
nt-386	which diver is listed before ninel krutova?	csv/203-csv/780.csv	Paula Jean Myers-Pope (USA)
nt-392	how many draft picks were between frank tripucka and dale armstrong?	csv/203-csv/735.csv	10
nt-394	how long after 1999 was there a relegated movement?	csv/204-csv/42.csv	7 years
nt-395	what is the pylon with the least height listed here?	csv/203-csv/375.csv	Eibsee Aerial Tramway
nt-398	which company has the least number of employees?	csv/203-csv/83.csv	Vitol
nt-402	swat force was the only game to be played on what?	csv/203-csv/633.csv	Mobile phones
nt-405	how many times does m appear under the tyres column?	csv/204-csv/162.csv	7
nt-412	what country had the least number of drivers, germany or the uk?	csv/204-csv/976.csv	Germany
nt-413	who had the greater score in 2012, stanford or usc?	csv/203-csv/726.csv	Stanford
nt-416	how much greater is the height of cable over ground measurement for the peak 2 peak gondola when compared with that of the vanoise express?	csv/203-csv/457.csv	56 m
nt-421	how many different men held the wsl title before horshu won his first wsl title?	csv/204-csv/684.csv	6
nt-424	the first time barr scored in a fifa world cup qualifier, who was the opponent?	csv/204-csv/346.csv	Iceland
nt-431	how many times has jifar placed third or better in the 10,000 meter race?	csv/203-csv/189.csv	2
nt-433	how many countries won at least 2 medals in sailing?	csv/203-csv/175.csv	9
nt-434	total games played against the white sox in july?	csv/203-csv/336.csv	7
nt-436	new zealand and wales played rugby union matches in the rugby world cup against in each other in 2003 and which other year?	csv/203-csv/634.csv	1987
nt-437	which three teams have been playing for the most seasons?	csv/204-csv/506.csv	Basket Rimini Crabs|Aurora Basket Jesi|Andrea Costa Imola
nt-438	what is the number of american skaters?	csv/204-csv/291.csv	3
nt-442	in the 197172 national hurling league, how many players from cork county were ranked at least rank 15 or better?	csv/204-csv/525.csv	6
nt-447	how many times was waterford the opposition?	csv/204-csv/952.csv	2
nt-458	how many were played on a hard surface?	csv/204-csv/94.csv	7
nt-463	what was the difference in attendance between july 7 and july 8?	csv/203-csv/336.csv	2192
nt-468	what was henrick malberg's first film?	csv/204-csv/91.csv	Dorian Grays Portræt
nt-469	name the year of the license plate that has the largest amount of alphanumeric digits.	csv/203-csv/82.csv	2008
nt-471	how many have a weight over 120 grams?	csv/204-csv/878.csv	10
nt-480	which choke has the least constriction?	csv/203-csv/112.csv	Cylinder
nt-483	what is the average finish for thomas lloyd?	csv/204-csv/24.csv	3.5
nt-488	how many denominations never dropped below 20%?	csv/203-csv/857.csv	1
nt-494	how many times was macau the opponent?	csv/203-csv/164.csv	2
nt-495	what is the last track on the album?	csv/203-csv/701.csv	"Son Of Niah"
nt-501	how many german athletes competed in the cross-country skiing at the 2014 winter olympics men's 15 kilometre classical?	csv/204-csv/81.csv	4
nt-504	how many total medals did the netherlands win?	csv/203-csv/707.csv	39
nt-513	how many countries have at most 5 medals?	csv/203-csv/548.csv	3
nt-514	how many consecutive weeks did the the gators win until the had their first lost in the 2010 season?	csv/204-csv/897.csv	4
nt-516	what city was ranked first in 2003?	csv/204-csv/317.csv	Tokyo
nt-517	does lafayette high school or benton high school have green and grey as their colors?	csv/204-csv/624.csv	Lafayette High School
nt-521	what is the number of films jaya has made per year since her debut?	csv/203-csv/18.csv	2
nt-526	in 2008 in track and field events how many world records did usain bolt break?	csv/203-csv/102.csv	4
nt-535	what is the only train to reach a top speed of 500 or more?	csv/204-csv/751.csv	Transrapid SMT
nt-545	after sedan, which township has the next highest population?	csv/203-csv/459.csv	Jefferson
nt-547	who discused the largest amount of topics?	csv/203-csv/505.csv	Matthew
nt-548	in which single category did rosi mittemaier get the most awards?	csv/204-csv/339.csv	Slalom
nt-551	how many of the classes are type salvage tug?	csv/203-csv/201.csv	2
nt-553	on which date did the home team member not score?	csv/203-csv/24.csv	4 March 2008
nt-567	name one of the top three women to earn gold at the 1970 world championship held in phoenix, az	csv/203-csv/554.csv	Sally Carroll
nt-572	who is the only medal winner of 1985?	csv/204-csv/859.csv	Rod Kerr (Morwell) (30)
nt-577	how long has it been since the last greensborough football club promotion?	csv/204-csv/959.csv	7 years
nt-579	how many aerial tramways are located in france?	csv/203-csv/457.csv	3
nt-582	which pylon has the most remarks about it?	csv/203-csv/375.csv	Mittersill goods aerial tramway
nt-583	which david d'or album was the bigger seller - changing heights or in the soul?	csv/203-csv/325.csv	"Changing Altitudes", or "Changing Heights"
nt-584	what is the next launch date after 04/28/91?	csv/204-csv/222.csv	06/05/91
nt-588	what is the tallest peak in the alps?	csv/204-csv/84.csv	Mont Blanc
nt-589	which township has the most land area?	csv/203-csv/459.csv	Belleville
nt-602	who was the only nominee for the episode "the triangle"?	csv/204-csv/787.csv	Douglas Hines
nt-608	what is the airport name at the top of the list?	csv/204-csv/139.csv	Antil Plains Aerodrome
nt-612	which nation is the most represented by the 20 scorers?	csv/204-csv/663.csv	England
nt-613	ebessan and pero won in what year?	csv/204-csv/854.csv	2003
nt-617	what was the total combined score of the game on october 31?	csv/204-csv/924.csv	5
nt-622	how many gold and bronze medals were achieved overall?	csv/203-csv/496.csv	30
nt-623	on which team was the cyclist who withdrew after injuring his shoulder in a crash during stage 6?	csv/204-csv/530.csv	Bbox Bouygues Telecom
nt-624	how many players made an appearance that year?	csv/203-csv/456.csv	20
nt-632	how many canals are longer than thirty miles?	csv/203-csv/594.csv	3
nt-655	what is the lowest place they came in	csv/204-csv/426.csv	5th
nt-669	name one that was released in the 1980's but was not used for plumbers merchants.	csv/204-csv/309.csv	Distributor EP
nt-671	how many ties are listed total?	csv/203-csv/24.csv	4
nt-672	who were the top 3 finishers in the 2005 belgian grand prix?	csv/202-csv/179.csv	Kimi Räikkönen|Fernando Alonso|Jenson Button
nt-681	how many games were attended by at least 8,000 people?	csv/204-csv/971.csv	13
nt-684	who is the artist listed before ben e. king?	csv/204-csv/193.csv	Willie Nelson
nt-687	what award does cherry jones have the most of?	csv/203-csv/146.csv	Drama Desk Awards
nt-696	how many consecutive players weigh less than 200 lbs?	csv/204-csv/490.csv	21
nt-701	what song made it to the highest rank on the us rap charts?	csv/204-csv/56.csv	"Mistadobalina"
nt-702	how many countries in this competition had more than two silver medals?	csv/204-csv/771.csv	2
nt-705	what is the number of times that barr scored in 2005?	csv/204-csv/346.csv	5
nt-710	what was the date of the first loss of the season?	csv/204-csv/123.csv	Saturday, May 11
nt-713	number of teams above 9 medals	csv/203-csv/466.csv	3
nt-721	name a site that was listed no later than 1960.	csv/204-csv/423.csv	Chicago Road Informational Designation
nt-733	how many nations have set the record more than the united states?	csv/204-csv/678.csv	2
nt-742	played on the same team as rune "killing" emanuelsson	csv/203-csv/121.csv	Gunnar "Il Professore" Gren
nt-745	which product was to be used longer, crest whitestrips classic or crest whitestrips 3d vivid?	csv/204-csv/625.csv	Crest Whitestrips Classic
nt-750	how long was the big ride?	csv/203-csv/570.csv	276
nt-762	the central american championships and what other competition occurred in 2010?	csv/204-csv/760.csv	Central American and Caribbean Games
nt-763	what is the number of consecrations for the cathedral church of st. mary?	csv/204-csv/16.csv	3
nt-772	which competition comes above uefa europa league	csv/204-csv/542.csv	UEFA Europa League
nt-776	in the 1975 stanley cup playoffs, which team scored the most in a single series against the buffalo sabres?	csv/203-csv/470.csv	Montreal Canadiens
nt-782	how many times did sd ponferradina b compete in division 3a?	csv/204-csv/35.csv	10
nt-786	what team is after the 2006 to 2008 season in the east superleague column?	csv/204-csv/428.csv	Bonnyrigg Rose Athletic
nt-788	how many consecutive years has the acm multimedia workshops been held?	csv/204-csv/15.csv	20
nt-789	nelsano albano served in the same year as which washington twp. member?	csv/204-csv/699.csv	Paul Moriarty
nt-791	which sports network has aired the most races in this season?	csv/204-csv/508.csv	FS1
nt-796	what was the total number of medals won by united states?	csv/203-csv/175.csv	2
nt-798	which track was composed by jacques brel and gaby wagenheim?	csv/202-csv/173.csv	"Le colonel"
nt-800	when did the last episode air?	csv/204-csv/449.csv	20 July 2011
nt-803	what debut album, reached no. 26 on uk albums chart in 1989?	csv/204-csv/928.csv	Good Deeds and Dirty Rags
nt-816	what is the total number of international goals that holosko has scored?	csv/203-csv/6.csv	13
nt-821	how many drivers had a total of 58 laps or more?	csv/203-csv/804.csv	12
nt-822	name all winners of the caribbean cup	csv/202-csv/253.csv	Trinidad and Tobago|Jamaica|Cuba|Martinique|Haiti
nt-825	what is the number of lakes that have an area less than 100 km squared?	csv/203-csv/302.csv	51
nt-828	which electoral districts hold 15 or more seats?	csv/202-csv/161.csv	Antwerp|East Flanders|Flemish Brabant|West Flanders|Hainaut|Liège
nt-832	what was the number of combined tackles in 2010?	csv/204-csv/756.csv	70
nt-835	how many tracks are in this album?	csv/202-csv/173.csv	13
nt-839	between tingkhong and sonari, which had a higher constituency number?	csv/204-csv/60.csv	Tingkhong
nt-843	who was the top prize winner in cha$e?	csv/203-csv/446.csv	Trisha
nt-846	which season(s) earned first place?	csv/203-csv/231.csv	1983/84|1985/86|1987/88|1996/97
nt-852	how long (in number of contests) was the teams longest losing streak?	csv/204-csv/436.csv	8 games
nt-859	how many terms did a republican serve before watkins term?	csv/203-csv/16.csv	1
nt-861	compare the scottish national party to the conservative and determine which party had their leaders in office for a longer time.	csv/201-csv/25.csv	Conservative
nt-863	which new council is above labour	csv/204-csv/223.csv	Conservatives
nt-873	how many goals did dejan damjanovic have in the 2011 season?	csv/204-csv/375.csv	5
nt-875	what is the total number of points scored by this team this season?	csv/204-csv/971.csv	94
nt-878	what year come after 2010-11	csv/204-csv/962.csv	2011-12
nt-882	who won by the least?	csv/203-csv/371.csv	Penrith Panthers
nt-883	total number of players drafted in round 1	csv/204-csv/327.csv	4
nt-884	what type of show is running man?	csv/204-csv/379.csv	variety show
nt-886	what is the number of products that were introduced in 2010?	csv/204-csv/625.csv	3
nt-889	the most recent version to be released was in 1989, what was it called?	csv/204-csv/309.csv	Distributor EP
nt-898	which volume had the most maps?	csv/204-csv/843.csv	12
nt-909	which date is above 6/18/83	csv/204-csv/222.csv	04/04/83
nt-910	was the match against allesandro campagna or andy souwer shorter?	csv/204-csv/53.csv	Alessandro Campagna
nt-924	jimmy johnson won how many consecutive espy awards?	csv/203-csv/364.csv	4
nt-927	how many number of stages in the tour de france contain stages with mountains?	csv/204-csv/312.csv	3
nt-928	which artist released the last album in 2011?	csv/204-csv/680.csv	Big Bang
nt-932	total number of models created.	csv/203-csv/873.csv	6
nt-934	how many total chairpersons have their been in this municipality?	csv/204-csv/593.csv	21
nt-945	what is the total number of albums that 2ne1 has released?	csv/204-csv/680.csv	3
nt-946	what is the difference in gold between algeria and cameroon?	csv/204-csv/34.csv	7
nt-948	what is the exit beofre virginia avenue?	csv/204-csv/888.csv	Limestone Road north
nt-949	what was the number of players on the roster in 1952-53?	csv/203-csv/391.csv	5
nt-951	how much taller is the mountain peak of mount williamson than that of mount keith?	csv/204-csv/25.csv	397 ft
nt-952	is the best time for the 100 m more or less than the time for the 110 m hurdles?	csv/203-csv/102.csv	less
nt-963	how many did alain prost have the fastest lap?	csv/204-csv/455.csv	5
nt-964	how many divers from usa ranked?	csv/203-csv/780.csv	2
nt-969	what is the name of the movie where mischa barton plays the role of ms. monica?	csv/200-csv/1.csv	Gutsy Frog
nt-975	list the encoding binaries for the first five integers in elias gamma encoding.	csv/200-csv/41.csv	1|010|011|00100|00101
nt-976	which year has the most per capita income (as % of usa)?	csv/201-csv/7.csv	1980
nt-984	how many scorers from england scored above 15 points?	csv/204-csv/663.csv	4
nt-986	what is previous to complete series 10?	csv/203-csv/461.csv	Complete Series 9
nt-990	what is the difference in percentage between whites in the 2000 population and whites in the 2005 population?	csv/204-csv/990.csv	0.72%
nt-1004	what team is listed previous to belgium?	csv/204-csv/552.csv	Ukraine
nt-1006	which electoral district in the dutch language group has the most seats allotted to it?	csv/202-csv/161.csv	Antwerp
nt-1007	which contestant is the same age as chris hodgson?	csv/203-csv/711.csv	Andres Guillama
nt-1008	who had the most promotions, nuova sebastiani rieti or new basket brindisi?	csv/204-csv/506.csv	New Basket Brindisi
nt-1013	the london emirates air line pylon has the same height as which pylon?	csv/203-csv/375.csv	Singapore cable car
nt-1027	how many times was fabio fabiani jay-ten winner?	csv/204-csv/137.csv	4
nt-1032	what was the song choice after week 5?	csv/204-csv/889.csv	"DJ Got Us Fallin' in Love"|"Baby"
nt-1034	which department has the least number of total deputies?	csv/204-csv/246.csv	Pando
nt-1037	is dean winstanley listed above or below kyle anderson?	csv/203-csv/20.csv	Above
nt-1038	which games had an attendance of below 14,000?	csv/204-csv/792.csv	157|158|159
nt-1041	how many players were from england?	csv/204-csv/663.csv	7
nt-1042	nations that had 10 or more medals each	csv/203-csv/466.csv	Cuba|Jamaica|Mexico
nt-1043	how many away games did the bridgeport barrage have?	csv/203-csv/853.csv	7
nt-1047	who is the previous president to henry cotton?	csv/204-csv/278.csv	Lalmohan Ghosh
nt-1048	after "never say goodbye," what was the title of the next movie she was in chronologically?	csv/203-csv/239.csv	Chinese Odyssey 2002
nt-1055	in which year did the team have its worst season?	csv/203-csv/231.csv	1991/92
nt-1060	how many total chairpersons were there between 1905 and 1921?	csv/204-csv/593.csv	4
nt-1061	the only year with 10 conservative councillors was when?	csv/204-csv/349.csv	1972
nt-1081	how long is manjeet kaur's time?	csv/204-csv/937.csv	52.17
nt-1084	what tournament was played before rimini on august 2002?	csv/203-csv/220.csv	Gorizia
nt-1085	prost won the drivers title, who was his teammate?	csv/204-csv/455.csv	Ayrton Senna
nt-1086	what is the total area in km² of lake sils?	csv/203-csv/302.csv	4.1
nt-1098	after george halas, which two players are tied for lowest number of points?	csv/204-csv/344.csv	R.C. Haas|Gordon Otto
nt-1105	which area is listed above chicago?	csv/204-csv/317.csv	Chennai
nt-1106	how many total world performance cars are there for 2007?	csv/203-csv/838.csv	10
nt-1107	what is the total number of deanery as "new haven"?	csv/204-csv/540.csv	15
nt-1111	what is the partnering name above chanelle scheepers?	csv/204-csv/94.csv	Anna Hawkins
nt-1115	how many times is 90v listed as the electrical system?	csv/204-csv/131.csv	8
nt-1118	what is the last year listed on this chart?	csv/204-csv/349.csv	1972
nt-1120	the last episode of season one	csv/203-csv/685.csv	"Perestroika"
nt-1128	how many months saw record lows below freezing?	csv/202-csv/99.csv	7
nt-1132	how many games did the irish win by at least 30 points?	csv/204-csv/157.csv	4
nt-1134	how many nations did not receive any gold medals?	csv/204-csv/761.csv	7
nt-1137	what is france and germany's deficit combined?	csv/204-csv/466.csv	69.9
nt-1139	how many nations are ranked 9th?	csv/204-csv/231.csv	4
nt-1140	how many ships were attacked by u-502 but not sunk?	csv/203-csv/268.csv	2
nt-1147	what are the number of times a race was held in august?	csv/204-csv/508.csv	4
nt-1152	what is the total number of districts of lima?	csv/204-csv/739.csv	43
nt-1156	which quarry was the last to open?	csv/203-csv/2.csv	Brooke's
nt-1164	what wrestler held the title the longest?	csv/204-csv/854.csv	Kuishinbo Kamen
nt-1166	other than bobby hamilton racing, name a team that uses a dodge ram.	csv/204-csv/89.csv	Orleans Racing
nt-1171	what films had their weekend end dates in january?	csv/203-csv/180.csv	National Treasure: Book of Secrets|The Bucket List|Cloverfield|Rambo
nt-1184	what is the total of all dics listed in the table?	csv/203-csv/461.csv	57
nt-1191	in what year previous to 2003 was the "symposium on computational gemoetry" held?	csv/204-csv/916.csv	1996
nt-1203	which film had the largest single week gross?	csv/203-csv/180.csv	The Dark Knight
nt-1204	how many counties had at least 75% of the votes for obama?	csv/204-csv/660.csv	3
nt-1216	which team has the largest margin of victory in an aloha bowl game?	csv/203-csv/680.csv	Syracuse
nt-1223	what was the same problem that bernard collomb had as innes ireland?	csv/204-csv/976.csv	Oil pressure
nt-1225	which year was the last time broxburn athletic topped the east region south division tables?	csv/204-csv/428.csv	2009-10
nt-1244	who is the first major league hitter to hit two grand slams in one game?	csv/203-csv/549.csv	Tony Lazzeri
nt-1249	which team is previous to cska moscow on team 1	csv/204-csv/510.csv	Twente
nt-1251	what stadium other than anz stadium did the auckland warriors play in?	csv/203-csv/371.csv	Mt Smart Stadium
nt-1261	how do you say 'do you speak afrikaans?' in afrikaans?	csv/200-csv/7.csv	Praat jy Afrikaans?
nt-1270	there was a fifth place tie in 1967, what was the next year to have a fifth place tie?	csv/204-csv/110.csv	1990
nt-1279	what was the only team to place 5th called?	csv/203-csv/450.csv	Chelsea
nt-1285	how many sacks did this player have in his first five seasons?	csv/204-csv/756.csv	34
nt-1292	what is the largest attendance on the chart	csv/204-csv/994.csv	101,821
nt-1298	how many games did the winning team score above 3 points?	csv/203-csv/164.csv	6
nt-1301	if a man has a phone on qb's network, how many different mobile prefixes could his phone have?	csv/203-csv/202.csv	4
nt-1306	_____ and _______ both played 16 games.	csv/204-csv/344.csv	Ralf Woods|Ray Woods
nt-1308	what is the last city listed?	csv/203-csv/363.csv	Lijiang
nt-1318	how many singles did celine dion sing?	csv/203-csv/7.csv	4
nt-1326	what is the most amount of people to attend a single game this season?	csv/204-csv/605.csv	48,278
nt-1328	what race is listed after white?	csv/204-csv/990.csv	Black
nt-1329	yes or no: dundee is ranked in the top third of this for population.	csv/203-csv/74.csv	No
nt-1335	what is the score in the top row?	csv/203-csv/826.csv	1-0
nt-1336	who finished after claudia poll?	csv/204-csv/886.csv	Vanessa García
nt-1342	what is the next film of ahsan's that will be released?	csv/203-csv/18.csv	Parle Theka
nt-1353	which party had the greatest number of new seats in this election?	csv/204-csv/223.csv	Conservatives
nt-1354	how many more previous points does the australian open have than the qatar total open?	csv/204-csv/651.csv	1100
nt-1361	who was the only player drafted in the top 10?	csv/204-csv/327.csv	Jonas Brodin
nt-1365	what company has the top revenue?	csv/203-csv/83.csv	Wal-Mart Stores, Inc.
nt-1368	how many litres do individuals in yukon consume in spirits per year?	csv/204-csv/533.csv	12.7
nt-1379	what was the last movie that kajal aggarwal won an award for?	csv/203-csv/451.csv	Thuppakki
nt-1380	what championship was played just before the us open?	csv/204-csv/651.csv	Western and Southern Open
nt-1382	how many players have a total above 10?	csv/204-csv/525.csv	10
nt-1383	how long did it take the fifth place finisher to run the race?	csv/204-csv/937.csv	53.66
nt-1385	how long did sonia o'sullivan take to finish in 2003?	csv/204-csv/286.csv	53:26
nt-1389	which year has the most film appearances?	csv/203-csv/797.csv	2013
nt-1392	which urban area has the least people per square kilometer?	csv/203-csv/74.csv	Livingston
nt-1397	who had the top score in the pga championship?	csv/203-csv/151.csv	Bubba Watson
nt-1398	does "change" rank higher than "standards" on the u.s. billboard 200 chart?	csv/203-csv/686.csv	Yes
nt-1400	what was the latest championship to be played in the grand slam category?	csv/204-csv/651.csv	US Open
nt-1405	what was the last district created?	csv/204-csv/739.csv	Santa Anita
nt-1407	how many more silvers did italy win compared to the united states?	csv/203-csv/496.csv	3
nt-1416	what were the total number of players selected in the second round?	csv/203-csv/455.csv	3
nt-1417	which record is faster, 50km race walk or marathon	csv/203-csv/102.csv	Marathon
nt-1419	what is the total number of multi-platinum songs?	csv/203-csv/799.csv	8
nt-1425	how many episodes had less than .9 viewers?	csv/204-csv/449.csv	2
nt-1429	how many total failed attempts occurred at makalu and cho oyu?	csv/204-csv/570.csv	80
nt-1431	who won the most silver medals?	csv/204-csv/725.csv	Indonesia
nt-1436	how many honda motorcycles completed the race?	csv/203-csv/166.csv	6
nt-1439	at which date was the highest attendance recorded?	csv/204-csv/615.csv	Jan. 26
nt-1447	how many towns or villages have a population of at least 5 but less than 10?	csv/203-csv/568.csv	6
nt-1449	how many canadian players are listed?	csv/203-csv/305.csv	3
nt-1455	which collection made the top of the list?	csv/203-csv/570.csv	The Name of the Game
nt-1457	how long did bernard pilon serve in the canadian army?	csv/204-csv/608.csv	4 years
nt-1468	can you find the top entered service?	csv/204-csv/882.csv	9-1-1909
nt-1490	how many world championships has he been in?	csv/203-csv/429.csv	3
nt-1507	which transmitters do not have an a.g. value containing the letter k?	csv/204-csv/270.csv	Haltwhistle|Ireshopeburn|Staithes|Sunderland|Wall
nt-1525	what was the last year for ppopp?	csv/204-csv/916.csv	2003
nt-1526	what was the date of the last playoff game?	csv/203-csv/470.csv	27-May-75
nt-1529	what was the top team according to position in table called?	csv/203-csv/450.csv	Manchester City
nt-1532	the choke with at least 0.005 inches of constriction	csv/203-csv/112.csv	Skeet 1
nt-1539	how do you say 'i love you' in afrikaans?	csv/200-csv/7.csv	Ek is lief vir jou.
